1.105687022209167480e-01,2.691399753093719482e-01,1.098834872245788574e-01,1.152560412883758545e-01,7.580488920211791992e-02,3.451399803161621094e-01,6.347118318080902100e-02,1.016344130039215088e-01,1.316438019275665283e-01,1.016875505447387695e-01,5.911497771739959717e-02,8.322799205780029297e-02,7.640334963798522949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300001144409179688e-02,0.000000000000000000e+00
6.131382286548614502e-02,0.000000000000000000e+00,6.696589291095733643e-02,5.037672817707061768e-02,3.335060179233551025e-02,5.132503807544708252e-02,5.734436362981796265e-01,0.000000000000000000e+00,1.864488422870635986e-02,3.895740211009979248e-02,5.280144512653350830e-02,2.682942152023315430e-02,6.233625113964080811e-02,4.653482139110565186e-02,0.000000000000000000e+00,1.709961891174316406e-01,7.799619436264038086e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.073310315608978271e-02,3.399486839771270752e-02,4.796168208122253418e-02,8.692637085914611816e-03,7.279665768146514893e-02,2.131186425685882568e-02,6.297181546688079834e-02,8.498458564281463623e-02,9.283162653446197510e-02,9.013693034648895264e-02,3.801804929971694946e-01,2.461805194616317749e-01,1.881805211305618286e-01,1.901805251836776733e-01,2.501804977655410767e-01,0.000000000000000000e+00,3.922390937805175781e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.891970455646514893e-02,1.998978853225708008e-02,0.000000000000000000e+00,2.463933825492858887e-02,4.116728901863098145e-02,2.009020745754241943e-02,8.691206574440002441e-03,4.771563410758972168e-02,0.000000000000000000e+00,2.655881196260452271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.527298688888549805e-01,1.797298789024353027e-01,2.917298972606658936e-01,4.377961158752441406e-05,0.000000000000000000e+00
2.967559695243835449e-01,4.715541005134582520e-02,1.041366755962371826e-01,1.377559602260589600e-01,6.321132183074951172e-02,0.000000000000000000e+00,3.238690942525863647e-01,5.118691176176071167e-01,7.030005753040313721e-02,5.358703434467315674e-02,7.981900870800018311e-02,3.108748793601989746e-02,6.938690990209579468e-01,0.000000000000000000e+00,2.404385060071945190e-01,7.944767177104949951e-02,3.057342767715454102e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.066762864589691162e-02,4.077593982219696045e-02,3.705005347728729248e-02,5.234603583812713623e-02,7.415340840816497803e-02,0.000000000000000000e+00,4.242956638336181641e-04,2.011141180992126465e-02,2.011114358901977539e-01,1.431114375591278076e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000014305114746e-01,0.000000000000000000e+00,1.240000128746032715e-01,5.329999923706054688e-01,3.980000019073486328e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.495345056056976318e-02,4.924911260604858398e-02,8.817829191684722900e-02,6.714563071727752686e-02,5.650403350591659546e-01,5.248558521270751953e-02,1.482686400413513184e-02,7.030768692493438721e-02,0.000000000000000000e+00,1.027961671352386475e-01,7.232847809791564941e-02,6.860950589179992676e-02,4.287961423397064209e-01,1.815681159496307373e-02,8.880531787872314453e-02,1.217961609363555908e-01,1.837961673736572266e-01,2.316090464591979980e-02,0.000000000000000000e+00
9.735715389251708984e-02,0.000000000000000000e+00,1.749527454376220703e-02,2.742668986320495605e-02,3.042985051870346069e-01,0.000000000000000000e+00,2.324597239494323730e-01,6.426987051963806152e-02,1.394597291946411133e-01,1.344597339630126953e-01,5.575573444366455078e-02,2.744597196578979492e-01,6.495127081871032715e-02,3.654597103595733643e-01,2.734597325325012207e-01,3.804596960544586182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.328897178173065186e-01,0.000000000000000000e+00,3.383703529834747314e-02,3.821891546249389648e-02,4.938408732414245605e-02,4.157552123069763184e-02,3.827669918537139893e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.494148612022399902e-02,1.057019829750061035e-02,4.139414727687835693e-01,1.229414939880371094e-01,0.000000000000000000e+00,2.459493279457092285e-01,0.000000000000000000e+00,9.699997305870056152e-02,3.490000069141387939e-01,0.000000000000000000e+00
1.720045506954193115e-01,1.410048902034759521e-01,7.366946339607238770e-02,8.831694722175598145e-02,1.118735969066619873e-02,3.670045435428619385e-01,4.900079965591430664e-02,1.800045669078826904e-01,7.626061141490936279e-02,1.376086473464965820e-01,2.295239269733428955e-02,6.737622618675231934e-02,1.238858401775360107e-01,6.724296510219573975e-02,8.664146065711975098e-02,7.837033271789550781e-02,6.590045392513275146e-01,0.000000000000000000e+00,0.000000000000000000e+00
