nan,nan,nan,9.23E-02,9.23E-02,9.23E-02,9.23E-02,9.23E-02,9.23E-02,1.51E-01,4.21E-01,4.82E-01,5.92E-01,6.45E-01,7.08E-01,1.38E+00,1.38E+00,1.38E+00,1.38E+00
4.21E-02,6.26E-01,6.55E-01,6.55E-01,6.55E-01,6.55E-01,6.84E-01,6.84E-01,6.84E-01,7.03E-01,7.03E-01,7.71E-01,8.19E-01,8.19E-01,8.19E-01,8.19E-01,8.19E-01,8.19E-01,8.19E-01
0.00E+00,0.00E+00,2.38E-02,1.25E-01,1.88E-01,2.50E-01,3.03E-01,3.14E-01,3.89E-01,4.66E-01,4.66E-01,4.66E-01,4.66E-01,4.66E-01,4.66E-01,4.66E-01,4.66E-01,4.66E-01,4.66E-01
6.65E-02,1.51E-01,2.34E-01,3.41E-01,5.03E-01,7.73E-01,8.87E-01,9.62E-01,1.05E+00,1.05E+00,1.10E+00,1.10E+00,1.10E+00,1.10E+00,1.10E+00,1.10E+00,1.21E+00,1.21E+00,1.21E+00
nan,nan,nan,nan,nan,nan,nan,2.21E-01,2.21E-01,2.21E-01,2.21E-01,2.21E-01,2.21E-01,2.21E-01,2.56E-01,3.10E-01,4.20E-01,4.93E-01,5.12E-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.16E-02,4.16E-02,4.16E-02,4.16E-02,4.16E-02,4.16E-02,2.27E-01
0.00E+00,4.40E-02,8.84E-02,1.25E-01,1.44E-01,1.58E-01,2.33E-01,3.11E-01,3.41E-01,3.41E-01,4.22E-01,4.84E-01,5.25E-01,5.96E-01,5.96E-01,7.86E-01,7.86E-01,7.86E-01,7.86E-01
0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.76E-01,2.76E-01,2.76E-01,2.76E-01,5.10E-01,5.10E-01,5.25E-01,5.25E-01,5.89E-01,5.98E-01,6.34E-01,7.05E-01,8.45E-01,8.87E-01
nan,nan,nan,nan,nan,nan,nan,nan,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.38E-03,1.95E-02,2.72E-02
nan,1.41E-01,2.15E-01,2.91E-01,2.91E-01,2.91E-01,2.91E-01,3.35E-01,3.99E-01,4.62E-01,5.76E-01,6.20E-01,6.20E-01,6.20E-01,6.20E-01,6.20E-01,6.39E-01,7.87E-01,7.87E-01
