8.322799205780029297e-02,1.105687022209167480e-01,5.911497771739959717e-02,6.347118318080902100e-02,1.016344130039215088e-01,7.580488920211791992e-02,1.152560412883758545e-01,1.016875505447387695e-01,1.098834872245788574e-01,1.316438019275665283e-01,7.640334963798522949e-02,2.691399753093719482e-01,3.451399803161621094e-01,1.151545047760009766e-01,2.594585716724395752e-02,2.471399903297424316e-01,2.851399779319763184e-01,2.981399893760681152e-01,0.000000000000000000e+00
1.209936887025833130e-01,1.330360770225524902e-02,4.013302922248840332e-02,4.299749433994293213e-02,5.829937011003494263e-01,5.983842909336090088e-02,6.087510287761688232e-02,5.226100981235504150e-02,3.194849193096160889e-02,6.131382286548614502e-02,5.992679297924041748e-02,4.290066659450531006e-02,6.610505282878875732e-02,7.651595771312713623e-02,9.550064802169799805e-03,0.000000000000000000e+00,4.413538575172424316e-01,1.383538246154785156e-01,0.000000000000000000e+00
8.498458564281463623e-02,7.279665768146514893e-02,2.073310315608978271e-02,8.692637085914611816e-03,6.297181546688079834e-02,3.399486839771270752e-02,9.283162653446197510e-02,2.131186425685882568e-02,9.013693034648895264e-02,7.254554331302642822e-02,4.796168208122253418e-02,0.000000000000000000e+00,7.641106843948364258e-02,7.841107249259948730e-02,8.941105008125305176e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.677897691726684570e-02,1.422975659370422363e-01,7.141831517219543457e-02,6.670944392681121826e-02,0.000000000000000000e+00,2.892483770847320557e-02,4.456840455532073975e-02,1.209232211112976074e-02,5.111674964427947998e-02,2.349132299423217773e-02,2.069197148084640503e-01,1.998978853225708008e-02,4.026879370212554932e-02,0.000000000000000000e+00,2.917298972606658936e-01,2.347298562526702881e-01,4.377961158752441406e-05,0.000000000000000000e+00,0.000000000000000000e+00
6.321132183074951172e-02,1.077058911323547363e-01,9.818693995475769043e-02,1.377559602260589600e-01,5.897437036037445068e-02,7.089088857173919678e-02,0.000000000000000000e+00,2.688690871000289917e-01,5.358703434467315674e-02,7.624979317188262939e-02,1.926852762699127197e-02,0.000000000000000000e+00,6.814385205507278442e-01,4.994385391473770142e-01,3.114385157823562622e-01,2.404385060071945190e-01,0.000000000000000000e+00,4.741458594799041748e-02,0.000000000000000000e+00
7.415340840816497803e-02,5.234603583812713623e-02,3.705005347728729248e-02,2.176191359758377075e-01,1.276191323995590210e-01,9.461911022663116455e-02,1.276191323995590210e-01,0.000000000000000000e+00,3.415605425834655762e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.561114430427551270e-01,1.641114354133605957e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.399999856948852539e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.027961671352386475e-01,5.606353282928466797e-02,3.070929646492004395e-02,7.393413782119750977e-02,3.500495851039886475e-02,3.824143111705780029e-02,5.827099084854125977e-04,7.232847809791564941e-02,6.860950589179992676e-02,1.837961673736572266e-01,5.290147662162780762e-02,1.217961609363555908e-01,2.316090464591979980e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.619908630847930908e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.655069231986999512e-03,3.508175909519195557e-02,1.659535765647888184e-01,2.589535713195800781e-01,0.000000000000000000e+00,6.561337411403656006e-02,2.028032392263412476e-01,0.000000000000000000e+00,7.086330652236938477e-02,6.495127081871032715e-02,5.575573444366455078e-02,2.854597270488739014e-01,3.804596960544586182e-01,1.144597232341766357e-01,2.744597196578979492e-01,1.344597339630126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.524150490760803223e-02,0.000000000000000000e+00,5.381117761135101318e-02,1.554705202579498291e-02,0.000000000000000000e+00,1.201578974723815918e-02,1.355480551719665527e-01,3.356605768203735352e-03,0.000000000000000000e+00,1.057019829750061035e-02,5.369414985179901123e-01,7.494148612022399902e-02,0.000000000000000000e+00,2.459493279457092285e-01,4.059492945671081543e-01,2.769492864608764648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.724296510219573975e-02,4.900079965591430664e-02,1.118735969066619873e-02,7.626061141490936279e-02,1.410048902034759521e-01,1.238858401775360107e-01,7.366946339607238770e-02,8.831694722175598145e-02,6.737622618675231934e-02,8.664146065711975098e-02,1.376086473464965820e-01,2.295239269733428955e-02,1.720045506954193115e-01,0.000000000000000000e+00,5.806342065334320068e-01,0.000000000000000000e+00,1.869999766349792480e-01,0.000000000000000000e+00,0.000000000000000000e+00
