nan,nan,nan,nan,5.91E-02,1.51E-01,1.51E-01,2.15E-01,2.91E-01,2.91E-01,3.93E-01,6.62E-01,6.62E-01,6.62E-01,6.62E-01,6.62E-01,6.88E-01,7.40E-01,8.56E-01
nan,0.00E+00,6.70E-02,6.70E-02,1.19E-01,1.41E-01,1.98E-01,2.30E-01,2.81E-01,2.81E-01,8.54E-01,8.54E-01,8.54E-01,8.54E-01,9.91E-01,1.01E+00,1.08E+00,1.15E+00,1.48E+00
3.06E-02,3.06E-02,1.14E-01,2.21E-01,2.21E-01,3.27E-01,3.27E-01,4.24E-01,4.79E-01,5.21E-01,7.87E-01,7.87E-01,8.16E-01,9.09E-01,9.09E-01,9.09E-01,9.09E-01,9.09E-01,9.09E-01
nan,1.62E-01,1.62E-01,2.45E-01,3.30E-01,3.30E-01,3.30E-01,4.44E-01,4.92E-01,4.92E-01,5.55E-01,5.55E-01,5.96E-01,5.96E-01,6.37E-01,6.37E-01,6.45E-01,6.45E-01,6.45E-01
1.01E-01,1.29E-01,1.76E-01,1.76E-01,2.39E-01,2.39E-01,2.39E-01,3.38E-01,3.38E-01,4.19E-01,4.19E-01,5.57E-01,5.57E-01,5.57E-01,5.57E-01,8.38E-01,8.38E-01,8.38E-01,9.88E-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,1.85E-01,1.85E-01,1.85E-01,1.90E-01,1.90E-01,1.90E-01,1.99E-01,1.99E-01,2.33E-01,2.33E-01
8.82E-02,1.58E-01,1.58E-01,7.24E-01,7.68E-01,8.18E-01,8.70E-01,8.70E-01,8.70E-01,9.08E-01,9.08E-01,9.87E-01,1.07E+00,1.07E+00,1.07E+00,1.11E+00,1.19E+00,1.19E+00,1.19E+00
3.24E-02,4.99E-02,1.34E-01,1.34E-01,1.34E-01,1.34E-01,2.92E-01,2.92E-01,2.92E-01,2.92E-01,2.92E-01,5.96E-01,5.96E-01,5.96E-01,5.96E-01,5.96E-01,6.24E-01,7.13E-01,7.13E-01
nan,nan,nan,9.46E-02,9.46E-02,1.78E-01,2.89E-01,2.89E-01,3.34E-01,3.34E-01,5.05E-01,5.05E-01,5.99E-01,5.99E-01,1.23E+00,1.23E+00,1.23E+00,1.23E+00,1.31E+00
1.41E-01,1.41E-01,5.08E-01,5.82E-01,5.82E-01,5.82E-01,6.70E-01,6.70E-01,6.70E-01,7.46E-01,7.46E-01,7.46E-01,7.46E-01,8.33E-01,8.97E-01,9.21E-01,9.21E-01,1.06E+00,1.06E+00
